Date,Developer Name,Project Name,Project Price Range,City,Locality,Total Contacts,Total Booking,Total Coupons,Total Failed Booking,Unique Contacts,Unique Coupons
2015-07-16%,Nimhan Associates,ONELIA NEST 2,,Delhi NCR,Pashan - Baner Link Road,4,0,0,0,1,0
2015-07-16%,test1,ONELIA NEST 1,,Delhi NCR,Pashan - Baner Link Road,0,0,0,0,0,0
2015-07-16%,Nimhan Associates,ONELIA NEST 2,,Delhi NCR,Pashan - Baner Link Road,0,0,0,0,0,0
2015-07-16%,Nimhan Associates,ONELIA NEST 2,,Delhi NCR,Pashan - Baner Link Road,0,0,0,0,0,0
2015-07-16%,Nimhan Associates,ONELIA NEST 2,,Delhi NCR,Pashan - Baner Link Road,0,0,0,0,0,0
2015-07-16%,Nimhan Associates Gold,shahsi,,Delhi NCR,  dwf,0,0,0,0,0,0
2015-07-16%,Nimhan Associates Gold,kumar,,Delhi NCR, wdqwd     ,0,0,0,0,0,0
2015-07-16%,Nimhan Associates Gold,sscc,,Delhi NCR, csdc  ,0,0,0,0,0,0
2015-07-16%,Nimhan Associates Gold,qwerty,,Chennai, dsf              ,0,0,0,0,0,0
2015-07-16%,Navin Housing & Properties Private Limited,Project Title- test,,Hyderabad, 
Project Address-test  ,0,0,0,0,0,0
2015-07-16%,Developer Title-  Test1,Project Title - 01,,Pune, Developer AddressDeveloper AddressDeveloper AddressDeveloper Address  ,0,0,0,0,0,0
2015-07-16%,Developer Title-  Test1,Project1 Test,,Chennai,Near of testing area                    ,0,0,0,0,0,0
2015-07-16%,This is test ,New Project 2,,Pune, dont know    ,0,0,0,0,0,0
2015-07-16%,This is test ,New Project 3,,Bengaluru, Project Address3             ,0,0,0,0,0,0
2015-07-16%,Accurate Developers Pvt Ltd,Accurate Wind Chimes,44.3 Lac - 68.4 Lac,Hyderabad,Narsingi,0,0,0,0,0,0
2015-07-16%,Navin's,Navin's Eden Park,72.9 Lac - 99.5 Lac,Chennai,Porur,0,0,0,0,0,0
2015-07-16%,Aditya Builders & Developers,Urban Homes,15.2 Lac - 21.8 Lac,Delhi NCR,NH-24,0,0,0,0,0,0
2015-07-16%,Accurate Developers Pvt Ltd,Pune Project,30-40 Lacs,Pune, Pune Project ,0,0,0,0,0,0
2015-07-16%,Artha Real Estate Corporation Ltd,NEO Aspire,17.9 Lac - 41.9 Lac,Bengaluru,Hoskote,0,0,0,0,0,0
2015-07-16%,Navin's,Navin's Hillview Avenue,33.3 Lac - 81 Lac,Chennai,Chromepet,0,0,0,0,0,0
2015-07-16%,Artha Real Estate Corporation Ltd,NEO SMART CITY,12.3 Lac - 42.2 Lac,Bengaluru,Hoskote,0,0,0,0,0,0
2015-07-16%,Navin's,Navin's  Springfield,32.7 Lac - 33.2 Lac,Chennai,Medavakkam,0,0,0,0,0,0
2015-07-16%,Artha Real Estate Corporation Ltd,NEO Serene,24 Lac - 48 Lac,Bengaluru,Hoskote,0,0,0,0,0,0
2015-07-16%,Artha Real Estate Corporation Ltd,NEO Sharanam,23.4 Lac - 28.3 Lac,Bengaluru,Hoskote,0,0,0,0,0,0
2015-07-16%,Navin's,Navin's Starwood Towers,71.2 Lac  - 86.3 Lac,Chennai, Medavakkam,0,0,0,0,0,0
2015-07-16%,B.U. Bhandari Landmarks,Alacrity,64.7 Lac - 79.8 Lac,Pune,Baner,0,0,0,0,0,0
2015-07-16%,Sriram properties,Shriram Greenfield,42.3 Lac - 57.6 Lac,Bengaluru,Budigere,0,0,0,0,0,0
2015-07-16%,B.U. Bhandari Landmarks,Belleza,28.9 lac- 66.2 lac,Pune,Near Kanhe Station ,0,0,0,0,0,0
2015-07-16%,Paranjape Schemes Construction Ltd,BLUE RIDGE,92.90 Lac - 2.23 Cr,Pune,Hinjewadi,0,0,0,0,0,0
2015-07-16%,Paranjape Schemes Construction Ltd,Crystal Towers,1.10 Cr - 1.45 Cr,Pune,Baner,0,0,0,0,0,0
2015-07-16%,Paranjape Schemes Construction Ltd,Wind Fields,69 Lac - 1.11 Cr,Bengaluru, Kempapura,0,0,0,0,0,0
2015-07-16%,Sriram properties,Shriram Smrithi,27.7 Lac - 52.2 Lac,Bengaluru,Sarjapur-Attibele Rd,0,0,0,0,0,0
2015-07-16%,Pride Group,Park Landmark,1.50 Cr - 1.76 Cr,Pune,Bibvewadi,0,0,0,0,0,0
2015-07-16%,B.U. Bhandari Landmarks,Terra Prima,8.65 Lac - 25.67 Lac,Pune,Pargaon Khandala,0,0,0,0,0,0
2015-07-16%,UNIMARK GROUP,Eternia,2.93 Cr - 4.1 Cr,Kolkata,Em bypass,1,0,0,0,1,0
2015-07-16%,MJ INFRASTRUCTURE & BUILDERS INDIA PVT LTD,MJ LIFESTYLE AMADEUS,46.3 Lac - 63.9 Lac,Bengaluru,Off Sarjapur Road,0,0,0,0,0,0
2015-07-16%,Pride Group,Park Titanium,1.02 Cr - 1.36 Cr,Pune, Wakad,0,0,0,0,0,0
2015-07-16%,Empire Meadows Pvt Ltd,Empire Meadows,24.5 Lac - 38 Lac,Hyderabad, Miyapur,0,0,0,0,0,0
2015-07-16%,Brigade Group,Brigade Cosmopolis,88 Lac - 2.36 Cr,Bengaluru,Whitefield,0,0,0,0,0,0
2015-07-16%,Pride Group,Upcoming Bavdhan Township,60.1 Lac - 90.6 Lac,Pune, Bavdhan,0,0,0,0,0,0
2015-07-16%,UNIMARK GROUP,Unimark-Springfield,42 Lac - 53 Lac,Kolkata,Rajarhat,0,0,1,0,0,1
2015-07-16%,Brigade Group,Brigade Lakefront,86.5 Lac - 2.14 Cr,Bengaluru,Whitefield,0,0,0,0,0,0
2015-07-16%,Kasturi Housing ,Apostrophe,65 Lac - 77 Lac,Pune,Moshi,0,0,0,0,0,0
2015-07-16%,Pride Group,The Spires,4.16 Cr - 4.96 Cr,Pune,Aundh,9,0,0,0,1,0
2015-07-16%,MJ INFRASTRUCTURE & BUILDERS INDIA PVT LTD,MJ Lifestyle Astro,32.7 Lac - 47.1 Lac,Bengaluru,Electronic City Ph 2,0,0,0,0,0,0
2015-07-16%,Brigade Group,Brigade Panorama,46.26 Lac - 72.43 Lac,Bengaluru,Mysore Road,0,0,0,0,0,0
